"Source Name",Timestamp,"SMS Text",Tags,Person,Organization,"Geo-Political Entity","Nationalities/Religious/Political Groups",Date,Time,Money,Percent,Facility,Product,"Work of Art",Language,Event,Law,Ordinal,Cardinal,"Data Source"
mmssms.db,1741432690,"Based on your last interaction with our Delivery Team, how likely are you to recommend etisalat by e& to your friends or family? Please rate from 0 (Very Unlikely) to 10 (Extremely Likely).","RECOMMENDATION, CUSTOMER_SERVICE",-,"etisalat by e&",-,-,-,-,-,-,-,-,-,-,-,-,-,0,db1
mmssms.db,1741432692,"Badal, all sale prices are out",SALE,Badal,-,-,-,-,-,-,-,-,"sale prices",-,-,-,-,-,-,db1
mmssms.db,1741432695,"Purchase of AED 32.96 with Debit Card ending 6248 at noon food, 80038888. Avl Balance is AED 88.42.","PURCHASE, BANKING",-,-,-,-,-,noon,"AED 32.96, AED 88.42",-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432697,"I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.","WORK, PHONE_CALL",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432699,"Okay can. But then the timing like got clash with the mno mods so ithink i not taking that le leh. But anyway, i don't think many pplwill bid global mkt so i'll wait and use it as a standby loh. Haha.","MODS, MARKET",-,-,-,-,-,-,-,-,-,-,-,ENGLISH,-,-,-,-,db1
mmssms.db,1741432701,"Kechu janachesh na kal bolle ph korche tar por thake kono khabor nai tor","Conversation, Gossip",-,-,-,-,-,-,-,-,-,-,-,Bengali,-,-,-,-,db1
mmssms.db,1741432703,"Trip Code: 124238",,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,124238,db1
mmssms.db,1741432705,"Yolo, let's do it now!",ENTHUSIASM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432707,"Dear Rider,Rejoin Shadowfax & earn upto Rs. 80/order. New deals and best weekly payouts, insurance cover upto 7.2 lacs and upto Rs 30000/month.Rejoin now https://u1.mnge.co/8Azz41X","DELIVERY, REWARDS",Rider,Shadowfax,-,-,-,-,"Rs. 80/order","7.2 lacs",-,-,-,-,-,-,-,30000,db1
mmssms.db,1741432710,"If u sending her home first it's ok lor. I'm not ready yet.","TRANSPORT, HOME",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432712,"Mine is 4 slides per page lor... Dunno y he made it so small oso...","PRESENTATION, SIZE",-,-,-,-,-,-,-,4,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432714,"Huh?...so funny...i alr purchase fileserve service already...then watif i dun top up my paypal acc?...they suck thumb?..","PURCHASE, FILESERVICE, PAYPAL",-,"Fileserve, PayPal",-,-,-,-,-,-,-,"fileserve service",-,-,-,-,-,-,db1
mmssms.db,1741432716,"You have been suspended because of uninformed irregular attendance, please use Swiggy Connect form for further support","SUSPENSION, ATTENDANCE, SUPPORT",-,Swiggy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432718,"Hahaha she says if abbie signs consent form should be can pay for them!!","MEDICAL,CONSENT",abbie,-,-,-,-,-,-,-,-,-,-,-,-,"consent form",-,-,db1
