sms_text,Person,Organization,Geo-Political Entity,Nationalities/Religious/Political Groups,Date,Time,Money,Percent,Facility,Product,Work of Art,Language,Event,Law,Ordinal,Cardinal,accuracy_score,evaluation_reason
"Based on your last interaction with our Delivery Team, how likely are you to recommend etisalat by e& to your friends or family? Please rate from 0 (Very Unlikely) to 10 (Extremely Likely).",-,etisalat by e&,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0.8380088312923959,"Correct categorization for 'Organization' with 'etisalat by e&' and 'Cardinal' with '0', all other categories correctly marked as '-'."
"Badal, all sale prices are out",Badal,-,-,-,-,-,-,-,-,sale prices,-,-,-,-,-,-,0.9155051629235755,"All categories are correctly identified: 'Person' has 'Badal' and 'Product' has 'sale prices', while '-' entries are absent in the SMS."
"Purchase of AED 32.96 with Debit Card ending 6248 at noon food, 80038888. Avl Balance is AED 88.42.",-,-,-,-,-,noon,"AED 32.96, AED 88.42",-,-,-,-,-,-,-,-,-,0.7028601438521227,Time category incorrectly categorizes 'noon'; should be part of Date category. Money and absence of other categories are correctly identified; errors slightly impact accuracy calculation.
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.998901305626633,All categories have '-' and there are no named entities in the input to contradict this.
"Okay can. But then the timing like got clash with the mno mods so ithink i not taking that le leh. But anyway, i don't think many pplwill bid global mkt so i'll wait and use it as a standby loh. Haha.",-,-,-,-,-,-,-,-,-,-,-,ENGLISH,-,-,-,-,0.7360862428175351,"All categories correctly identified as '-' given no entities present except for 'Language', which mismatches as there is no reference to 'ENGLISH'."
Kechu janachesh na kal bolle ph korche tar por thake kono khabor nai tor,-,-,-,-,-,-,-,-,-,-,-,Bengali,-,-,-,-,0.8823468339183446,"All '-' entries are correctly absent from the SMS. The 'Language' category is correctly identified as 'Bengali'. However, 'Kechu' and 'kal' could potentially imply entities in 'Person' and 'Date' categories, indicating missed non-'-' entries."
Trip Code: 124238,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,124238,0.8359185134834745,"All entries are '-' indicating absence in SMS, except 'Cardinal' which correctly identifies '124238'."
"Yolo, let's do it now!",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,All categories correctly marked as '-' as there are no entities in the input text that match any category.
"Dear Rider,Rejoin Shadowfax & earn upto Rs. 80/order. New deals and best weekly payouts, insurance cover upto 7.2 lacs and upto Rs 30000/month.Rejoin now https://u1.mnge.co/8Azz41X",Rider,Shadowfax,-,-,-,-,Rs. 80/order,7.2 lacs,-,-,-,-,-,-,-,30000,0.6702972641235327,Person and Organization are correctly categorized. 'Rs. 80/order' under Money is correct but '7.2 lacs' should be Money not Percent. Geo-Political Entity and others are correctly absent. False negative on incomplete money categorization.
If u sending her home first it's ok lor. I'm not ready yet.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9962673115600857,"All categories correctly have '-' entries, and no entities mentioned in the SMS were falsely assigned a category."
Mine is 4 slides per page lor... Dunno y he made it so small oso...,-,-,-,-,-,-,-,4,-,-,-,-,-,-,-,-,0.7047973454240151,"The evaluation correctly identifies '4' as a Percent and marks other categories with '-' which aligns with their absence in the input text, with only minor inaccuracy in potentially missing the cardinal number categorization."
Huh?...so funny...i alr purchase fileserve service already...then watif i dun top up my paypal acc?...they suck thumb?..,-,"Fileserve, PayPal",-,-,-,-,-,-,-,fileserve service,-,-,-,-,-,-,0.7560529399907597,"Fileserve and PayPal are correctly identified as Organizations, and 'fileserve service' is correctly categorized as a Product. All other '-' entries are not present in the SMS, maintaining accuracy. Slight deduction for minor discrepancies in naming consistency like 'Fileserve' vs 'fileserve'."
"You have been suspended because of uninformed irregular attendance, please use Swiggy Connect form for further support",-,Swiggy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9752352079507881,"The entry 'Swiggy' is correctly categorized under 'Organization', and all other categories with '-' correctly reflect the absence of relevant entities in the SMS."
Hahaha she says if abbie signs consent form should be can pay for them!!,abbie,-,-,-,-,-,-,-,-,-,-,-,-,consent form,-,-,0.747659965125299,Person category is correctly identified with 'abbie'. 'consent form' falls under Law correctly. Absences in other categories match with SMS. Correct categorization except no law is explicitly mentioned in the input and should not categorize 'consent form' as Law.
"Last call= 0.00 SAR. Balance: 0.00 SAR. Qitaf balance=0.00 . To know Sawa Ziyara offers, Send 6700 to 900",-,-,-,-,-,-,"0.00 SAR, 0.00 SAR, 0.00 SAR",-,-,-,-,-,-,-,-,-,0.9177112544898017,Correctly identified '0.00 SAR' as Money and all other categories as '-'. No false positives observed.
You successfully renewed. Thanks!,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,"All categories in actual_output have '-' entries, and there are no entities in the input SMS that should have been categorized."
This sounds equally good,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,"All categories in actual_output have '-' indicating absence, which correctly reflects that the Input contains no entities."
PERSONAL LOAN,-,-,-,-,-,-,-,-,-,PERSONAL LOAN,-,-,-,-,-,-,1.0,"All '-' entries correspond correctly to absence in input SMS, and 'PERSONAL LOAN' is correctly categorized as 'Product'."
Okay tell me the time again eh. I go home sleep first.,-,-,-,-,-,-,-,-,-,-,-,en,-,-,-,-,0.8705007323641935,All '-' entries are correctly absent in the SMS. 'Language' is correctly identified as 'en'.
"Data usage alert: You've consumed 100% of the data usage limit on your Airtel Mobile 9872939542, Data Consumed 50.7 GB.",-,Airtel,-,-,-,-,50.7 GB,100%,-,-,-,-,-,-,-,100,0.786413013353462,"Correctly identified 'Airtel' as Organization and '100%' as Percent. However, '50.7 GB' was inaccurately categorized as Money instead of Product. All '-' entries are appropriately absent in the SMS."
Thank you for your payment on 13-Feb-2022,-,-,-,-,13-Feb-2022,-,-,-,-,-,-,-,-,-,-,-,0.995791226847982,"All categories with '-' are accurately absent in the input, and the date '13-Feb-2022' is correctly identified and categorized. No errors in entity recognition or categorization."
[#] 5833 is your OTP to login to your Snapdeal Account. 39A5xBQ1faN - Team Snapdeal,-,Snapdeal,-,-,-,-,-,-,-,-,-,-,-,-,-,5833,0.8808492932593663,Snapdeal correctly identified as 'Organization' and '5833' as 'Cardinal'. '-' entries correctly have no entities from SMS. Potential improvement: '+-' not directly evident in the Input and explanation in reason.
Beat the Expert & Win  Rs.1.15Cr/-,-,-,-,-,-,-,Rs.1.15Cr/-,-,-,-,-,-,Expert & Win,-,-,-,0.7363594420637131,"The money category is correctly identified as Rs.1.15Cr/-, and the event category contains 'Expert & Win'. All '-' entries are correctly absent in the input, except 'Event' which does not fully match its context."
i am going to bed now prin,prin,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9893309398243272,"The actual output correctly categorizes 'prin' as 'Person' and all other categories as '-', which matches the input content. There are no false positives or false negatives."
"ll let u change one... Anyway, sleep early, nite nite...",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9974042642331262,All categories are correctly marked as '-' since no entities are present in the input.
Huh... I mean e orientation in e first wk leh... Not majors...,-,-,-,-,wk,-,-,-,-,-,-,-,-,-,first,-,0.8162069564968115,"Almost all '-' entries are absent in input as required, 'wk' matches 'Date' correctly and 'first' matches 'Ordinal' category; correct categorization and no false positive or negative observed except for potential misunderstanding of 'wk' as a date."
i just have 87 minutes left. i'll see if i can recharge today or tomorrow  'coz i don't have a lot of balance.,-,-,-,-,"today, tomorrow",87 minutes,-,-,-,-,-,-,-,-,-,87,0.7882387482194562,"Correctly identifies 'today, tomorrow' under 'Date' and '87 minutes' under 'Time'. Misplaced '87' should not be under 'Cardinal' as it is already covered under 'Time'. No false positives for other categories."
why ?,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,"All categories in actual_output have '-' entries, and there are no entities in the input, as required."
"Your Loan Amount of  Rs. 16,000  is Pre-Approved by  RupeeRedee.",-,RupeeRedee,-,-,-,-,"Rs. 16,000",-,-,-,-,-,-,-,-,-,1.0,"All non-'-' entities from the Input appear in the Actual Output with proper categorization: 'Organization' as 'RupeeRedee' and 'Money' as 'Rs. 16,000'. All '-' categories correctly do not appear in the Input."
A payout amount of 1076 has been adjusted from your floating cash. Please check your app for your current floating cash balance in Swiggy.,-,Swiggy,-,-,-,-,1076,-,-,-,-,-,-,-,-,-,0.9851952803847782,"All specified categories match: The 'Organization' is correctly identified as 'Swiggy', and 'Money' as '1076'. The absence of other entities in the SMS is correctly represented by '-'."
Nope not at all,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,"All categories in Actual Output are marked as '-', which accurately reflects the absence of any entities in the Input text."
Yo! Just left cck le! Call me when you reach bb? Haha:P oh and pleasedon't be shocked at what I wore today haha x.x,xxx,xxx,cck,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,0.4387280830141699,Geo-Political Entity cck is correctly identified but bb is missing. All '-' entries are correctly absent in SMS.
Your OTP Verification Code is 1856. Do not share it with anyone. Dash.,-,Dash,-,-,-,-,-,-,-,-,-,-,-,-,-,1856,0.8644748206553252,"Correctly identifies 'Dash' as Organization and '1856' as Cardinal, both present and correctly categorized. Does not have false positives for '-' entries. However, 'Dash' might not be an organization, leading to a slight deduction."
"https://bit.ly/3iBdNfz""",-,The Verge,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.7325408954183714,"The only entity given, 'Organization: The Verge', is correctly identified, with all '-' entries indeed absent from the output. However, without the SMS content, it's impossible to confirm if false negatives exist for other categories."
Bolo kaki,-,-,-,-,-,-,-,-,-,Bolo kaki,-,-,-,-,-,-,0.5309381950670691,"The term 'Bolo kaki' is correctly identified under 'Product'. All other categories correctly show absence with '-', following the criteria."
Today our classes are getting over by   itself.. Wat a pity?,-,-,-,-,Today,-,-,-,-,-,-,-,-,-,-,-,0.8588074570075197,"The actual output correctly identifies 'Today' as a date, matching the input text. All other entries are '-', which is appropriate as there are no other entities present in the input."
"You recently requested to reset your Careem password, to reset it follow the link https://recovery.careem.com/password/jucc4ccufjqs4t7n3tvslqnv7c",-,Careem,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9835483537103439,All categories with '-' correctly have no false positives; 'Organization' is accurately identified as 'Careem' based on the input.
90% daily data quota used as on 06-Dec-21 22:22.,-,-,-,-,06-Dec-21,22:22,-,90,-,-,-,-,-,-,-,-,0.9846878236486434,"All '-' entries are correctly absent in the input SMS, and the non-'-' entries 'Date', 'Time', and 'Percent' are validated correctly against '06-Dec-21', '22:22', and '90', respectively."
Your virtual masterclass on Law and Politics : International Commercial Arbitration is happening today at 6:30PM Join Now: https://t.ly/YyUVp,-,-,-,-,today,6:30PM,-,-,-,-,-,-,virtual masterclass,International Commercial Arbitration,-,-,0.9567903091628619,"All '-' entries are absent in the SMS. Date, Time, Event, and Law are appropriately identified and categorized in actual_output."
2.23 AED was debited from your account ending with 7001 at Temu.com Dublin 4 IE. Your balance is now 24.20 AED.,-,Temu.com,"Dublin, Ireland",-,-,-,"2.23 AED, 24.20 AED",-,-,-,-,-,-,-,-,-,0.8883687944857892,"Correctly identified 'Temu.com' as Organization and 'Dublin, Ireland' as Geo-Political Entity, while '-' categories are absent in SMS. Missed 'account ending with 7001' appears as Cardinal but was not extracted."
Heee. Im so glad we love each other so much. Love u lots,He,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.8281238042353387,"The entry 'He' in Person aligns with the SMS content. All '-' entries accurately reflect absence of entities in the SMS, with no false positives or negatives detected for other categories."
DO NOT SHARE! The Auth code is 508456 for USD 1.00 at TradingView for card ending 6248. Use in 5 mins. If not requested call +971600540000,-,TradingView,-,-,-,5 mins,USD 1.00,-,-,-,-,-,-,-,-,-,0.9374400072187061,"Most categories are accurately identified with '-' for 'Person', 'Geo-Political Entity', and other irrelevant categories. 'Organization', 'Time', and 'Money' are correctly filled with 'TradingView', '5 mins', and 'USD 1.00' respectively. However, 'Date' is incorrectly labeled as '-' as a date reference is implicit in timing, and actual card number clarification is missing."
"Good News! Ab 21-Dec-21 tak har din paaye FREE 1GB Data. Apne mobile par dekhe Bob Biswas, Bigg Boss, Udaariyaan, Illegal 2 aur dheron shows. bit.ly/3y9DysC",Bob Biswas,-,-,-,21-Dec-21,-,1GB Data,-,-,-,"Bigg Boss, Udaariyaan, Illegal 2",-,-,-,-,1,0.7461835835896867,"Correctly identified 'Bob Biswas' as Person and '21-Dec-21' as Date. Work of Art includes valid entries but missed '1GB Data' categorized incorrectly as Money. 'Bigg Boss, Udaariyaan, Illegal 2' correctly, Cardinal '1' accurate. Other categories properly marked as '-', showing awareness of absence in SMS."
Hurry up! Apply http://f49.bz/fmRjEv,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,0.8750099090783328,"All categories with '-' are absent from the SMS as expected. The 'Cardinal' category correctly identifies '1' in the actual output, matching 'fmRjEv', maintaining categorization accuracy. No false positives or negatives detected."
Use verification code 231161 for Microsoft authentication.,-,Microsoft,-,-,-,-,-,-,-,-,-,-,-,-,-,231161,0.9098234572185095,"The actual output correctly categorizes 'Microsoft' as an 'Organization' and '231161' as a 'Cardinal', with all '-' entries not present in the input."
