Row,Source_Text,Eval_Text,TP,FP,TN,FN,Class,NPV,Specificity,Precision,Recall,F1,MCC,Person,Organization,Geo-Political Entity,Nationalities/Religious/Political Groups,Date,Time,Money,Percent,Facility,Product,Work of Art,Language,Event,Law,Ordinal,Cardinal
1,"Geeeee ... Your internet is really bad today, eh ?","Geeeee ... Your internet is really bad today, eh ?",0,0,16,0,Negative,1.00,1.00,-,-,-,0.00,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
2,Yeah got sch. Later got astro. You wanna ask hongling? She wanna buystuff too.,Yeah got sch. Later got astro. You wanna ask hongling? She wanna buystuff too.,1,1,13,1,Positive,-,-,0.50,0.50,0.50,0.43,TP,TN,TN,TN,TN,FP,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN
3,"Dear Sadiq, your debit card ending with 6248 has been locked. If this is not you; reach out to us via chat on Liv app or WhatsApp at +971600521212 to report fraud.","Dear Sadiq, your debit card ending with 6248 has been locked. If this is not you; reach out to us via chat on Liv app or WhatsApp at +971600521212 to report fraud.",4,0,12,0,Positive,-,-,1.00,1.00,1.00,1.00,TP,TP,TN,TN,TN,TN,TN,TN,TN,TP,TN,TN,TN,TN,TN,TP
4,"Dear customer, your balance is getting low. To recharge online visit www.etisalat.ae/quickpay or download My Etisalat UAE app www.etisalat.ae/downloadtheapp","Dear customer, your balance is getting low. To recharge online visit www.etisalat.ae/quickpay or download My Etisalat UAE app www.etisalat.ae/downloadtheapp",3,0,13,0,Positive,-,-,1.00,1.00,1.00,1.00,TN,TP,TP,TN,TN,TN,TN,TN,TN,TP,TN,TN,TN,TN,TN,TN
5,Something wrong? We can call if you want love,Something wrong? We can call if you want love,0,0,16,0,Negative,1.00,1.00,-,-,-,0.00,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
6,594526 is your Link verification code.,594526 is your Link verification code.,1,0,15,0,Positive,-,-,1.00,1.00,1.00,1.00,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TP
7,Greetings from Shadowfax! You have been reactivated. You can now start doing orders using the Shadowfax App. Contact your manager if you need any help.,Greetings from Shadowfax! You have been reactivated. You can now start doing orders using the Shadowfax App. Contact your manager if you need any help.,2,0,13,1,Positive,-,-,1.00,0.67,0.80,0.79,TN,TP,TN,TN,TN,TN,TN,TN,TN,TP,TN,TN,FN,TN,TN,TN
8,"""Offer 7566XXX163 ke liye!","""Offer 7566XXX163 ke liye!",1,0,15,0,Positive,-,-,1.00,1.00,1.00,1.00,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TP
9,IMPS Fund transfer of Rs.20.00 successfully credited to your A/C XXXXXX0828 with RRN No.210017117081 dated 10-04-22.Amt received from ZOMATO LIMITED having A/C No.XXXXXX2078. JK BANK,IMPS Fund transfer of Rs.20.00 successfully credited to your A/C XXXXXX0828 with RRN No.210017117081 dated 10-04-22.Amt received from ZOMATO LIMITED having A/C No.XXXXXX2078. JK BANK,4,0,12,0,Positive,-,-,1.00,1.00,1.00,1.00,TN,TP,TN,TN,TP,TN,TP,TN,TN,TN,TN,TN,TN,TN,TN,TP
10,Enjoy any Iced Beverage for AED 8 from ADNOC Barista range. Check VOUCHERS section and redeem. Valid only for this month. T&Cs. stop B AD-ADNOCRWD 7726,Enjoy any Iced Beverage for AED 8 from ADNOC Barista range. Check VOUCHERS section and redeem. Valid only for this month. T&Cs. stop B AD-ADNOCRWD 7726,4,1,11,0,Positive,-,-,0.80,1.00,0.89,0.86,TN,TP,TN,TN,TP,TN,TP,TN,TN,TP,TN,TN,TN,FP,TN,TN
11,"No. I.ll meet you in the library,,,","No. I.ll meet you in the library,,,",1,0,14,1,Positive,-,-,1.00,0.50,0.67,0.68,TN,TN,TN,TN,TN,TN,TN,TN,TP,TN,TN,TN,FN,TN,TN,TN
12,"Congrats 63693822XX,","Congrats 63693822XX,",1,0,15,0,Positive,-,-,1.00,1.00,1.00,1.00,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TP
13,Ard 530 lor. I ok then message ? lor.,Ard 530 lor. I ok then message ? lor.,1,0,14,1,Positive,-,-,1.00,0.50,0.67,0.68,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TP
