Category,TP,FP,TN,FN,Sensitivity,Specificity,FPR,FNR,Precision,Accuracy,F1 Score,MCC
Person,12,1,86,1,92.31%,98.85%,1.15%,7.69%,92.31%,98.00%,92.31%,0.9116
Organization,50,2,45,3,94.34%,95.74%,4.26%,5.66%,96.15%,95.00%,95.24%,0.8999
Geo-Political Entity,10,1,89,0,100.00%,98.89%,1.11%,0.00%,90.91%,99.00%,95.24%,0.9482
Nationalities/Religious/Political Groups,1,0,99,0,100.00%,100.00%,0.00%,0.00%,100.00%,100.00%,100.00%,1.0
Date,15,3,82,0,100.00%,96.47%,3.53%,0.00%,83.33%,97.00%,90.91%,0.8966
Time,8,9,82,1,88.89%,90.11%,9.89%,11.11%,47.06%,90.00%,61.54%,0.6019
Money,35,1,64,0,100.00%,98.46%,1.54%,0.00%,97.22%,99.00%,98.59%,0.9784
Percent,6,0,94,0,100.00%,100.00%,0.00%,0.00%,100.00%,100.00%,100.00%,1.0
Facility,3,0,76,21,12.50%,100.00%,0.00%,87.50%,100.00%,79.00%,22.22%,0.313
Product,13,2,50,35,27.08%,96.15%,3.85%,72.92%,86.67%,63.00%,41.27%,0.3251
Work of Art,1,0,99,0,100.00%,100.00%,0.00%,0.00%,100.00%,100.00%,100.00%,1.0
Language,0,2,95,3,0.00%,97.94%,2.06%,100.00%,0.00%,95.00%,0.00%,-0.0251
Event,2,0,79,19,9.52%,100.00%,0.00%,90.48%,100.00%,81.00%,17.39%,0.2771
Law,0,4,95,1,0.00%,95.96%,4.04%,100.00%,0.00%,95.00%,0.00%,-0.0205
Ordinal,0,4,94,2,0.00%,95.92%,4.08%,100.00%,0.00%,94.00%,0.00%,-0.0292
Cardinal,43,4,45,8,84.31%,91.84%,8.16%,15.69%,91.49%,88.00%,87.76%,0.7627
OVERALL,199,33,1274,94,67.92%,97.48%,2.52%,32.08%,85.78%,92.06%,75.81%,0.7183
